agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
19795,2024,30,35,9,8,3,1,1,1,0.998,1,1,0.9999,1,1,0.9739,1,1
19795,2024,31,41,12,7,5,1,1,1,0.999,1,1,1.0,1,1,0.9657,1,1
19795,2024,32,38,14,6,5,1,1,1,0.9987,1,1,0.9999,1,1,0.9796,1,1
19795,2024,33,52,17,9,7,1,1,1,0.999,1,1,0.9999,1,1,0.9848,1,1
19795,2024,34,44,13,9,5,1,1,1,0.9993,1,1,0.9999,1,1,0.9842,1,1
19795,2024,35,57,13,12,3,1,1,1,0.9992,1,1,0.9999,1,1,0.9717,1,1
19795,2024,36,39,10,8,5,1,1,1,0.9994,1,1,0.9999,1,1,0.9845,1,1
19795,2024,37,49,12,12,5,1,1,1,0.9991,1,1,0.9999,1,1,0.9794,1,1
19795,2024,38,47,6,11,6,1,1,1,0.9996,1,1,0.9999,1,1,0.9857,1,1
19795,2024,39,51,12,15,5,1,1,1,0.9989,1,1,0.9999,1,1,0.9859,1,1
19795,2024,40,43,12,14,2,1,1,1,0.9983,1,1,0.9999,1,1,0.9858,1,1
19795,2024,41,47,11,19,2,1,1,1,0.9987,1,1,0.9999,1,1,0.9682,1,1
19795,2024,42,39,10,10,2,1,1,1,0.9991,1,1,0.9999,1,1,0.968,1,1
19795,2024,43,43,15,14,5,1,1,1,0.998,1,1,0.9999,1,1,0.9443,1,1
19795,2024,44,39,13,12,4,1,1,1,0.9996,1,1,0.9999,1,1,0.9739,1,1
19795,2024,45,34,11,7,3,1,1,1,0.9994,1,1,0.9999,1,1,0.9553,1,1
19795,2024,46,50,17,12,3,1,1,1,0.9991,1,1,0.9999,1,1,0.9639,1,1
19795,2024,47,48,13,16,3,1,1,1,0.9996,1,1,0.9999,1,1,0.9648,1,1
19795,2024,48,30,14,8,2,1,1,1,0.9993,1,1,0.9999,1,1,0.9668,1,1
19795,2024,49,38,9,7,6,1,1,1,0.9989,1,1,0.9999,1,1,0.9473,1,1
19795,2024,50,33,10,8,2,1,1,1,0.9992,1,1,0.9998,1,1,0.9751,1,1
19795,2024,51,29,12,7,3,1,1,1,0.9988,1,1,0.9998,1,1,0.9581,1,1
19795,2024,52,38,16,11,1,1,1,1,0.9985,1,1,0.9997,1,1,0.9662,1,1
19795,2025,1,2,1,1,0,1,1,0,0.9988,1,1,0.9997,1,1,0.9459,1,1
19796,2024,1,24,8,5,3,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19796,2024,2,15,2,5,2,1,1,1,0.0019,0,0,0.0318,0,0,0.0286,0,0
19796,2024,3,18,10,2,1,1,1,1,0.0,0,0,0.0003,0,0,0.0007,0,0
19796,2024,4,13,3,3,3,1,1,1,0.0007,0,0,0.0082,0,0,0.0069,0,0
19796,2024,5,19,1,9,4,1,1,1,0.0053,0,0,0.0,0,0,0.1398,0,0
19796,2024,6,23,6,6,3,1,1,1,0.0011,0,0,0.0,0,0,0.0133,0,0
19796,2024,7,20,5,6,0,1,1,0,0.0002,0,0,0.0,0,0,0.0014,0,0
19796,2024,8,17,3,2,0,1,1,0,0.0003,0,0,1e-04,0,0,0.1818,0,0
19796,2024,9,24,9,1,4,1,1,1,1e-04,0,0,0.0,0,0,0.0039,0,0
19796,2024,10,20,8,1,2,1,1,1,0.018,0,0,0.0,0,0,0.0962,0,0
19796,2024,11,19,6,2,0,1,1,0,0.0127,0,0,0.0008,0,0,0.2504,0,0
19796,2024,12,25,2,4,1,1,1,1,0.0373,0,0,0.0635,0,0,0.2997,0,0
19796,2024,13,13,5,4,1,1,1,1,0.7479,1,1,0.4371,0,0,0.5409,1,0
19796,2024,14,19,10,1,1,1,1,1,0.7717,1,1,0.524,1,0,0.5939,1,0
19796,2024,15,21,2,5,1,1,1,1,0.8817,1,1,0.5596,1,0,0.5574,1,0
19796,2024,16,22,9,3,1,1,1,1,0.8485,1,1,0.5234,1,0,0.613,1,0
19796,2024,17,25,10,4,2,1,1,1,0.8326,1,1,0.443,0,0,0.592,1,0
19796,2024,18,15,4,6,3,1,1,1,0.8751,1,1,0.4242,0,0,0.6282,1,0
19796,2024,19,19,5,4,2,1,1,1,0.8778,1,1,0.2604,0,0,0.6155,1,0
19796,2024,20,9,1,2,2,1,1,1,0.8867,1,1,0.4893,0,0,0.6069,1,0
19796,2024,21,25,2,6,3,1,1,1,0.8679,1,1,0.4268,0,0,0.5678,1,0
19796,2024,22,20,5,4,2,1,1,1,0.8264,1,1,0.3245,0,0,0.6228,1,1
19796,2024,23,21,5,5,2,1,1,1,0.8239,1,1,0.5116,1,0,0.6075,1,1
19796,2024,24,17,8,0,1,1,0,1,0.7929,1,1,0.5507,1,0,0.6523,1,1
19796,2024,25,16,5,3,0,1,1,0,0.8355,1,1,0.439,0,0,0.5976,1,0
19796,2024,26,34,16,6,3,1,1,1,0.8864,1,1,0.5141,1,0,0.574,1,0
19796,2024,27,23,3,6,1,1,1,1,0.9966,1,1,0.9786,1,1,0.9057,1,1
19796,2024,28,32,13,3,2,1,1,1,0.984,1,1,0.9818,1,1,0.8914,1,1
19796,2024,29,17,5,5,1,1,1,1,0.996,1,1,0.9779,1,1,0.9093,1,1
19796,2024,30,25,6,4,1,1,1,1,0.994,1,1,0.9749,1,1,0.8945,1,1
19796,2024,31,15,4,4,0,1,1,0,0.9868,1,1,0.9751,1,1,0.867,1,1
19796,2024,32,10,0,4,3,0,1,1,0.9869,1,1,0.9609,1,1,0.8681,1,1
19796,2024,33,16,2,3,2,1,1,1,0.9728,1,1,0.9578,1,1,0.8464,1,1
19796,2024,34,15,4,4,0,1,1,0,0.9675,1,1,0.9578,1,1,0.8644,1,1
19796,2024,35,27,2,7,2,1,1,1,0.9751,1,1,0.9554,1,1,0.8384,1,1
19796,2024,36,29,9,1,5,1,1,1,0.9625,1,1,0.9675,1,1,0.8605,1,1
19796,2024,37,12,3,5,1,1,1,1,0.9856,1,1,0.9723,1,1,0.8989,1,1
19796,2024,38,23,7,4,3,1,1,1,0.9763,1,1,0.9593,1,1,0.8672,1,1
19796,2024,39,26,3,6,0,1,1,0,0.9877,1,1,0.969,1,1,0.868,1,1
19796,2024,40,14,2,2,1,1,1,1,0.9684,1,1,0.9649,1,1,0.8798,1,1
19796,2024,41,23,7,1,1,1,1,1,0.9552,1,1,0.9716,1,1,0.8421,1,1
19796,2024,42,37,11,5,5,1,1,1,0.974,1,1,0.9462,1,1,0.8616,1,1
19796,2024,43,36,9,6,2,1,1,1,0.9881,1,1,0.9655,1,1,0.9019,1,1
19796,2024,44,26,4,5,3,1,1,1,0.9759,1,1,0.9634,1,1,0.9074,1,1
19796,2024,45,26,9,3,2,1,1,1,0.9792,1,1,0.9668,1,1,0.8956,1,1
19796,2024,46,27,9,3,2,1,1,1,0.9869,1,1,0.9589,1,1,0.8919,1,1
19796,2024,47,22,6,2,2,1,1,1,0.9893,1,1,0.9602,1,1,0.8758,1,1
19796,2024,48,17,5,5,2,1,1,1,0.9839,1,1,0.9524,1,1,0.8692,1,1
19796,2024,49,10,5,1,0,1,1,0,0.9872,1,1,0.952,1,1,0.8615,1,1
19796,2024,50,12,4,4,0,1,1,0,0.9793,1,1,0.9359,1,1,0.8553,1,1
19796,2024,51,22,6,6,1,1,1,1,0.9761,1,1,0.9383,1,1,0.8025,1,1
19796,2024,52,16,3,6,1,1,1,1,0.9716,1,1,0.9601,1,1,0.8157,1,1
19796,2025,1,3,0,1,0,0,1,0,0.9611,1,1,0.9667,1,1,0.7959,1,1
19797,2024,1,1,1,0,0,1,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19797,2024,2,6,0,1,1,0,1,1,0.0194,0,0,0.0044,0,0,0.022,0,0
19797,2024,3,7,1,3,1,1,1,1,0.018,0,0,0.0071,0,0,0.0342,0,0
19797,2024,4,12,2,0,3,1,0,1,0.0115,0,0,0.02,0,0,0.0286,0,0
19797,2024,5,6,2,0,2,1,0,1,0.0465,0,0,0.0031,0,0,0.0392,0,0
19797,2024,6,4,2,0,0,1,0,0,0.0585,0,0,0.0042,0,0,0.1601,0,0
19797,2024,7,1,0,0,0,0,0,0,0.0611,0,0,0.012,0,0,0.1133,0,0
19797,2024,8,8,3,3,1,1,1,1,0.0382,0,0,0.0134,0,0,0.1182,0,0
19797,2024,9,5,1,2,0,1,1,0,0.0491,0,0,0.0409,0,0,0.1223,0,0
19797,2024,10,3,1,1,0,1,1,0,0.0172,0,0,0.0132,0,0,0.0963,0,0
19797,2024,11,3,2,0,0,1,0,0,0.0493,0,0,0.0227,0,0,0.0697,0,0
19797,2024,12,2,1,0,0,1,0,0,0.0452,0,0,0.0012,0,0,0.0915,0,0
19797,2024,13,3,2,1,0,1,1,0,0.2226,0,0,0.058,0,0,0.2079,0,0
19797,2024,14,5,1,3,0,1,1,0,0.2555,0,0,0.1625,0,0,0.2146,0,0
19797,2024,15,7,2,2,2,1,1,1,0.2421,0,0,0.1762,0,0,0.2551,0,0
19797,2024,16,2,1,0,0,1,0,0,0.2768,0,0,0.1943,0,0,0.2136,0,0
19797,2024,17,8,7,1,0,1,1,0,0.2768,0,0,0.0863,0,0,0.2662,0,0
19797,2024,18,2,0,1,0,0,1,0,0.437,0,1,0.1896,0,0,0.234,0,0
19797,2024,19,10,3,3,0,1,1,0,0.2728,0,1,0.1684,0,0,0.2154,0,0
19797,2024,20,6,0,2,0,0,1,0,0.3818,0,1,0.2541,0,0,0.2881,0,0
19797,2024,21,5,0,2,1,0,1,1,0.3241,0,1,0.2091,0,0,0.2524,0,0
19797,2024,22,2,1,0,1,1,0,1,0.3138,0,0,0.2482,0,0,0.2831,0,0
19797,2024,23,3,0,1,1,0,1,1,0.3148,0,0,0.1172,0,0,0.2431,0,0
19797,2024,24,9,0,5,0,0,1,0,0.2775,0,0,0.181,0,0,0.275,0,0
19797,2024,25,7,1,2,0,1,1,0,0.2597,0,0,0.2511,0,0,0.3508,0,0
19797,2024,26,2,0,1,0,0,1,0,0.2605,0,0,0.2841,0,0,0.3038,0,0
19797,2024,27,2,0,0,0,0,0,0,0.5922,1,1,0.6243,1,1,0.5194,1,0
19797,2024,28,2,0,1,0,0,1,0,0.566,1,1,0.6762,1,1,0.4707,0,0
19797,2024,29,3,0,1,0,0,1,0,0.5476,1,1,0.6378,1,1,0.4915,0,0
19797,2024,30,10,8,0,0,1,0,0,0.5347,1,1,0.673,1,1,0.4255,0,0
19797,2024,31,4,1,1,0,1,1,0,0.6544,1,1,0.6517,1,1,0.4496,0,0
19797,2024,32,5,1,1,0,1,1,0,0.644,1,1,0.6151,1,1,0.414,0,0
19797,2024,33,2,1,0,1,1,0,1,0.5866,1,1,0.6051,1,1,0.4687,0,0
19797,2024,34,4,1,2,0,1,1,0,0.5904,1,1,0.5587,1,1,0.4187,0,0
19797,2024,35,6,2,0,1,1,0,1,0.5778,1,1,0.5543,1,1,0.4114,0,0
19797,2024,36,10,1,3,0,1,1,0,0.5884,1,1,0.5494,1,1,0.4087,0,0
19797,2024,37,7,1,3,0,1,1,0,0.6294,1,1,0.5677,1,0,0.4657,0,0
19797,2024,38,2,0,0,0,0,0,0,0.5955,1,1,0.5981,1,1,0.4635,0,0
19797,2024,39,3,1,1,0,1,1,0,0.5754,1,1,0.5447,1,1,0.4246,0,0
19797,2024,40,9,2,4,2,1,1,1,0.5493,1,1,0.5652,1,1,0.4275,0,0
19797,2024,41,2,0,2,0,0,1,0,0.6015,1,1,0.582,1,1,0.4532,0,1
19797,2024,42,3,0,1,0,0,1,0,0.5576,1,1,0.5656,1,1,0.4313,0,0
19797,2024,43,5,0,2,1,0,1,1,0.5425,1,0,0.6694,1,0,0.3852,0,0
19797,2024,44,5,1,2,0,1,1,0,0.5015,1,0,0.5748,1,1,0.4184,0,0
19797,2024,45,2,1,1,0,1,1,0,0.4966,0,0,0.6066,1,1,0.4322,0,0
19797,2024,46,5,2,1,1,1,1,1,0.4561,0,0,0.5875,1,1,0.4093,0,0
19797,2024,47,2,1,0,1,1,0,1,0.4847,0,0,0.5783,1,1,0.4102,0,0
19797,2024,48,4,0,2,0,0,1,0,0.4694,0,1,0.5837,1,1,0.4071,0,0
19797,2024,49,3,0,2,1,0,1,1,0.4662,0,0,0.5687,1,1,0.3955,0,0
19797,2024,50,3,1,1,0,1,1,0,0.4369,0,0,0.5316,1,0,0.3793,0,0
19797,2024,51,3,0,1,0,0,1,0,0.4612,0,0,0.5078,1,0,0.3983,0,0
19797,2024,52,4,0,2,0,0,1,0,0.42,0,0,0.5234,1,1,0.3738,0,0
19797,2025,1,1,1,0,0,1,0,0,0.436,0,0,0.5329,1,0,0.3659,0,0
19798,2024,1,2,1,0,1,1,0,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19798,2024,2,3,0,1,0,0,1,0,0.0216,0,0,0.0046,0,0,0.0226,0,0
19798,2024,3,6,1,0,2,1,0,1,0.0158,0,0,0.004,0,0,0.0354,0,0
19798,2024,4,3,0,2,0,0,1,0,0.0241,0,0,0.0081,0,0,0.0112,0,0
19798,2024,5,3,1,1,0,1,1,0,0.0251,0,0,0.0129,0,0,0.1027,0,0
19798,2024,6,0,0,0,0,0,0,0,0.0421,0,0,0.0141,0,0,0.0776,0,0
19798,2024,7,3,0,1,1,0,1,1,0.027,0,0,0.0081,0,0,0.08,0,0
19798,2024,8,0,0,0,0,0,0,0,0.0302,0,0,0.0039,0,0,0.0503,0,0
19798,2024,9,1,0,0,0,0,0,0,0.0362,0,0,0.0041,0,0,0.0522,0,0
19798,2024,10,3,0,0,1,0,0,1,0.0269,0,0,0.0047,0,0,0.0438,0,0
19798,2024,11,2,0,1,0,0,1,0,0.0533,0,0,0.0052,0,0,0.0644,0,0
19798,2024,12,0,0,0,0,0,0,0,0.0263,0,0,0.0107,0,0,0.0579,0,0
19798,2024,13,4,0,0,1,0,0,1,0.0829,0,0,0.0692,0,0,0.1227,0,0
19798,2024,14,4,0,1,0,0,1,0,0.0898,0,0,0.1021,0,0,0.169,0,0
19798,2024,15,3,1,1,0,1,1,0,0.0956,0,0,0.0992,0,0,0.1977,0,0
19798,2024,16,5,0,3,0,0,1,0,0.1114,0,0,0.103,0,0,0.1836,0,0
19798,2024,17,2,0,0,1,0,0,1,0.0691,0,0,0.1611,0,0,0.214,0,0
19798,2024,18,3,0,0,0,0,0,0,0.119,0,0,0.1027,0,0,0.1491,0,0
19798,2024,19,7,0,0,1,0,0,1,0.0859,0,0,0.0943,0,0,0.1816,0,0
19798,2024,20,5,0,0,0,0,0,0,0.1206,0,0,0.107,0,0,0.2135,0,0
19798,2024,21,5,2,0,1,1,0,1,0.1128,0,0,0.153,0,0,0.2645,0,0
19798,2024,22,2,1,0,0,1,0,0,0.169,0,0,0.1706,0,0,0.2574,0,0
19798,2024,23,3,1,1,0,1,1,0,0.1433,0,0,0.1695,0,0,0.2472,0,0
19798,2024,24,5,2,2,0,1,1,0,0.1627,0,0,0.1804,0,0,0.2169,0,0
19798,2024,25,4,1,0,1,1,0,1,0.1811,0,0,0.1877,0,0,0.2239,0,0
19798,2024,26,3,0,0,2,0,0,1,0.2055,0,0,0.1507,0,0,0.2246,0,0
19798,2024,27,4,1,1,1,1,1,1,0.3947,0,0,0.4486,0,0,0.4406,0,0
19798,2024,28,3,0,0,2,0,0,1,0.413,0,0,0.4704,0,0,0.4373,0,0
19798,2024,29,4,1,1,1,1,1,1,0.396,0,0,0.4243,0,0,0.4519,0,0
19798,2024,30,4,1,0,1,1,0,1,0.4051,0,0,0.4283,0,0,0.4458,0,0
19798,2024,31,6,1,2,2,1,1,1,0.4226,0,0,0.4182,0,0,0.4367,0,0
19798,2024,32,5,1,1,1,1,1,1,0.4528,0,0,0.4377,0,0,0.4904,0,0
19798,2024,33,5,0,1,2,0,1,1,0.4577,0,0,0.4505,0,0,0.5008,1,0
19798,2024,34,4,1,0,0,1,0,0,0.4376,0,0,0.4593,0,0,0.4992,0,0
19798,2024,35,7,3,0,2,1,0,1,0.4609,0,0,0.4413,0,0,0.4886,0,0
19798,2024,36,1,0,0,1,0,0,1,0.4878,0,0,0.4591,0,0,0.5298,1,1
19798,2024,37,2,0,0,0,0,0,0,0.4744,0,0,0.43,0,0,0.5008,1,1
19798,2024,38,2,0,0,0,0,0,0,0.4182,0,0,0.3933,0,0,0.4458,0,0
19798,2024,39,2,1,0,1,1,0,1,0.4159,0,0,0.4004,0,0,0.4521,0,0
19798,2024,40,4,1,0,0,1,0,0,0.4239,0,0,0.3881,0,0,0.4277,0,0
19798,2024,41,4,0,1,1,0,1,1,0.4309,0,0,0.3716,0,0,0.4162,0,0
19798,2024,42,1,0,0,0,0,0,0,0.4337,0,0,0.391,0,0,0.4539,0,0
19798,2024,43,4,0,1,0,0,1,0,0.3982,0,0,0.3375,0,0,0.4134,0,0
19798,2024,44,6,1,0,2,1,0,1,0.3995,0,0,0.3539,0,0,0.3946,0,0
19798,2024,45,5,2,0,1,1,0,1,0.4393,0,0,0.3769,0,0,0.4455,0,0
19798,2024,46,6,2,2,1,1,1,1,0.4609,0,0,0.3319,0,0,0.4291,0,0
19798,2024,47,1,0,0,1,0,0,1,0.4857,0,0,0.3749,0,0,0.4848,0,0
19798,2024,48,2,2,0,0,1,0,0,0.4364,0,0,0.3382,0,0,0.4311,0,0
19798,2024,49,3,1,0,0,1,0,0,0.4402,0,0,0.3428,0,0,0.4063,0,0
19798,2024,50,4,0,2,0,0,1,0,0.4417,0,0,0.3439,0,0,0.3747,0,0
19798,2024,51,4,0,2,1,0,1,1,0.4234,0,0,0.339,0,0,0.4073,0,0
19798,2024,52,3,0,1,0,0,1,0,0.3739,0,0,0.3449,0,0,0.4196,0,0
19798,2025,1,2,0,0,1,0,0,1,0.4122,0,0,0.3751,0,0,0.4292,0,0
19799,2024,1,7,1,1,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19799,2024,2,5,3,2,0,1,1,0,0.0212,0,0,0.0095,0,0,0.0376,0,0
19799,2024,3,7,1,0,1,1,0,1,0.0107,0,0,0.0149,0,0,0.0458,0,0
19799,2024,4,6,0,1,2,0,1,1,0.0108,0,0,0.0053,0,0,0.0142,0,0
19799,2024,5,7,4,1,0,1,1,0,0.0559,0,0,0.0134,0,0,0.1283,0,0
19799,2024,6,6,2,1,0,1,1,0,0.0537,0,0,0.0223,0,0,0.0991,0,0
19799,2024,7,9,4,0,0,1,0,0,0.0303,0,0,0.0354,0,0,0.1244,0,0
19799,2024,8,4,0,2,0,0,1,0,0.0513,0,0,0.0432,0,0,0.1292,0,0
19799,2024,9,8,2,1,2,1,1,1,0.0286,0,0,0.0306,0,0,0.1231,0,0
19799,2024,10,10,2,3,0,1,1,0,0.0798,0,0,0.0605,0,0,0.0399,0,0
19799,2024,11,4,2,0,0,1,0,0,0.0286,0,0,0.0551,0,0,0.1719,0,0
19799,2024,12,6,0,1,1,0,1,1,0.0454,0,0,0.018,0,0,0.0834,0,0
19799,2024,13,6,0,3,1,0,1,1,0.3155,0,0,0.2163,0,0,0.309,0,0
19799,2024,14,6,2,1,0,1,1,0,0.3161,0,0,0.2185,0,0,0.3229,0,0
19799,2024,15,18,3,8,3,1,1,1,0.3132,0,0,0.2312,0,0,0.3007,0,0
19799,2024,16,8,1,4,2,1,1,1,0.317,0,0,0.2466,0,0,0.3889,0,0
19799,2024,17,7,0,5,1,0,1,1,0.083,0,0,0.0243,0,0,0.0338,0,0
19799,2024,18,1,0,1,0,0,1,0,0.2953,0,0,0.2566,0,0,0.3738,0,0
19799,2024,19,9,2,4,0,1,1,0,0.3287,0,0,0.0053,0,0,0.2168,0,0
19799,2024,20,3,0,0,1,0,0,1,0.3312,0,0,0.2013,0,0,0.3605,0,0
19799,2024,21,8,2,2,0,1,1,0,0.286,0,0,0.0814,0,0,0.2587,0,0
19799,2024,22,4,0,1,1,0,1,1,0.3329,0,0,0.3318,0,0,0.3961,0,0
19799,2024,23,9,2,2,1,1,1,1,0.3221,0,0,0.0836,0,0,0.2992,0,0
19799,2024,24,11,3,1,0,1,1,0,0.3304,0,0,0.3561,0,0,0.3918,0,0
19799,2024,25,3,0,0,1,0,0,1,0.3706,0,1,0.396,0,0,0.373,0,0
19799,2024,26,12,3,0,3,1,0,1,0.3268,0,0,0.323,0,0,0.3837,0,0
19799,2024,27,10,3,5,1,1,1,1,0.7379,1,1,0.7922,1,1,0.7412,1,1
19799,2024,28,1,1,0,0,1,0,0,0.7719,1,1,0.7777,1,1,0.7152,1,1
19799,2024,29,9,3,4,0,1,1,0,0.6895,1,1,0.7524,1,1,0.6028,1,1
19799,2024,30,5,2,0,0,1,0,0,0.7352,1,1,0.7796,1,1,0.6216,1,1
19799,2024,31,5,1,1,1,1,1,1,0.7871,1,1,0.7642,1,1,0.5831,1,1
19799,2024,32,7,3,0,1,1,0,1,0.6767,1,1,0.7233,1,1,0.6351,1,1
19799,2024,33,7,3,2,0,1,1,0,0.7582,1,1,0.7344,1,1,0.6001,1,1
19799,2024,34,6,1,0,0,1,0,0,0.7152,1,1,0.7536,1,1,0.6608,1,1
19799,2024,35,5,2,1,1,1,1,1,0.7242,1,1,0.7591,1,1,0.609,1,1
19799,2024,36,6,1,1,1,1,1,1,0.7008,1,1,0.714,1,1,0.6098,1,1
19799,2024,37,7,2,4,0,1,1,0,0.7178,1,1,0.703,1,1,0.6129,1,1
19799,2024,38,6,0,2,0,0,1,0,0.6908,1,1,0.7237,1,1,0.6079,1,1
19799,2024,39,4,1,1,0,1,1,0,0.6769,1,1,0.738,1,1,0.5689,1,1
19799,2024,40,4,0,1,0,0,1,0,0.659,1,1,0.71,1,1,0.5463,1,1
19799,2024,41,5,1,1,0,1,1,0,0.6076,1,1,0.6328,1,1,0.5122,1,1
19799,2024,42,3,0,1,0,0,1,0,0.5859,1,1,0.6188,1,1,0.4762,0,0
19799,2024,43,7,2,1,1,1,1,1,0.571,1,1,0.6178,1,1,0.4931,0,0
19799,2024,44,6,2,1,0,1,1,0,0.5854,1,1,0.6057,1,1,0.5107,1,1
19799,2024,45,10,1,2,0,1,1,0,0.6245,1,1,0.6021,1,1,0.473,0,0
19799,2024,46,7,0,2,0,0,1,0,0.6098,1,1,0.6124,1,1,0.511,1,1
19799,2024,47,11,2,5,1,1,1,1,0.6082,1,1,0.6099,1,1,0.5156,1,0
19799,2024,48,6,2,2,0,1,1,0,0.6073,1,1,0.6379,1,1,0.5342,1,1
19799,2024,49,2,1,0,0,1,0,0,0.6013,1,1,0.6384,1,1,0.503,1,0
19799,2024,50,4,2,1,0,1,1,0,0.5987,1,1,0.6255,1,1,0.4237,0,0
19799,2024,51,7,1,2,1,1,1,1,0.5865,1,1,0.5839,1,1,0.4212,0,0
19799,2024,52,2,0,1,1,0,1,1,0.5987,1,1,0.6332,1,1,0.464,0,0
19799,2025,1,0,0,0,0,0,0,0,0.5733,1,1,0.5923,1,1,0.4692,0,0
19800,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19800,2024,2,2,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
19800,2024,3,14,2,1,0,1,1,0,0.0185,0,0,0.0041,0,0,0.0247,0,0
19800,2024,4,6,2,0,0,1,0,0,0.0169,0,0,0.0309,0,0,0.0815,0,0
19800,2024,5,9,2,2,1,1,1,1,0.0274,0,0,0.0336,0,0,0.1102,0,0
19800,2024,6,6,3,0,3,1,0,1,0.0375,0,0,0.0681,0,0,0.1403,0,0
19800,2024,7,13,2,2,1,1,1,1,0.0726,0,0,0.0056,0,0,0.0876,0,0
19800,2024,8,15,2,3,2,1,1,1,0.0329,0,0,0.031,0,0,0.1652,0,0
19800,2024,9,17,2,4,5,1,1,1,0.0282,0,0,0.0073,0,0,0.151,0,0
19800,2024,10,4,1,0,1,1,0,1,0.0085,0,0,0.0,0,0,0.0167,0,0
19800,2024,11,4,0,0,0,0,0,0,0.01,0,0,0.001,0,0,0.1937,0,0
19800,2024,12,11,2,3,4,1,1,1,0.1007,0,0,0.0066,0,0,0.1908,0,0
19800,2024,13,9,1,1,1,1,1,1,0.31,0,0,0.0338,0,0,0.2609,0,0
19800,2024,14,7,4,0,2,1,0,1,0.2791,0,0,0.213,0,0,0.3892,0,0
19800,2024,15,24,3,3,6,1,1,1,0.4162,0,0,0.2873,0,0,0.4384,0,0
19800,2024,16,9,4,1,2,1,1,1,0.4031,0,1,0.0645,0,0,0.5637,1,0
19800,2024,17,8,2,1,2,1,1,1,0.4485,0,1,0.2687,0,0,0.5041,1,0
19800,2024,18,8,0,2,2,0,1,1,0.5058,1,1,0.266,0,0,0.5178,1,0
19800,2024,19,3,0,1,0,0,1,0,0.4004,0,1,0.2492,0,0,0.4929,0,0
19800,2024,20,1,1,0,0,1,0,0,0.4011,0,0,0.2729,0,0,0.4362,0,0
19800,2024,21,4,1,1,0,1,1,0,0.364,0,0,0.228,0,0,0.4067,0,0
19800,2024,22,3,1,0,1,1,0,1,0.3427,0,0,0.0856,0,0,0.3682,0,0
19800,2024,23,0,0,0,0,0,0,0,0.2904,0,0,0.1246,0,0,0.2816,0,0
19800,2024,24,1,0,1,0,0,1,0,0.2899,0,0,0.1613,0,0,0.3341,0,0
19800,2024,25,0,0,0,0,0,0,0,0.297,0,0,0.0984,0,0,0.3114,0,0
19800,2024,26,0,0,0,0,0,0,0,0.2641,0,0,0.1517,0,0,0.2978,0,0
19800,2024,27,0,0,0,0,0,0,0,0.571,1,1,0.5461,1,0,0.5692,1,1
19800,2024,28,1,0,1,0,0,1,0,0.5423,1,1,0.5085,1,1,0.5721,1,1
19800,2024,29,0,0,0,0,0,0,0,0.5554,1,0,0.511,1,0,0.5509,1,1
19800,2024,30,2,0,1,1,0,1,1,0.4985,0,0,0.499,0,0,0.5124,1,1
19800,2024,31,0,0,0,0,0,0,0,0.4884,0,0,0.4933,0,0,0.5502,1,1
19800,2024,32,5,1,0,0,1,0,0,0.4654,0,0,0.5031,1,0,0.4572,0,1
19800,2024,33,4,1,0,0,1,0,0,0.4962,0,0,0.4862,0,0,0.4882,0,1
19800,2024,34,6,1,2,2,1,1,1,0.4975,0,0,0.4773,0,0,0.4902,0,0
19800,2024,35,16,4,1,0,1,1,0,0.5084,1,1,0.4109,0,0,0.5561,1,1
19800,2024,36,14,3,1,2,1,1,1,0.5597,1,1,0.51,1,0,0.5612,1,0
19800,2024,37,14,1,3,2,1,1,1,0.622,1,1,0.5059,1,0,0.6278,1,1
19800,2024,38,23,6,2,3,1,1,1,0.661,1,1,0.5399,1,1,0.6491,1,1
19800,2024,39,12,0,0,6,0,0,1,0.7472,1,1,0.5456,1,1,0.7386,1,1
19800,2024,40,28,1,4,4,1,1,1,0.7278,1,1,0.521,1,1,0.7693,1,1
19800,2024,41,21,3,0,0,1,0,0,0.7008,1,1,0.5497,1,1,0.7898,1,1
19800,2024,42,21,6,1,2,1,1,1,0.709,1,1,0.5499,1,1,0.7688,1,1
19800,2024,43,30,5,3,7,1,1,1,0.7823,1,1,0.6145,1,1,0.7741,1,1
19800,2024,44,21,2,2,2,1,1,1,0.7812,1,1,0.6409,1,1,0.8337,1,1
19800,2024,45,11,2,2,0,1,1,0,0.7706,1,1,0.6681,1,1,0.8122,1,1
19800,2024,46,14,3,1,0,1,1,0,0.8194,1,1,0.5926,1,1,0.7997,1,1
19800,2024,47,17,2,2,2,1,1,1,0.7977,1,1,0.5716,1,1,0.7162,1,1
